Date,Random Forest,Gradient Boosting,SVR,AdaBoost,XGBoost,Extra Trees
2026-01-01,8.745018811488384,8.445182702844443,9.319039290827769,8.426661459378295,8.498653,8.688206720363342
2026-02-01,9.316642024079211,9.426355878426788,9.7528493925313,9.242982666273525,9.600714,9.421202584766174
2026-03-01,9.682713160631645,9.714167895348275,9.794815458723107,9.327182627058496,9.830566,9.83852025708455
2026-04-01,10.435312863419265,10.545570285102405,10.759619315149187,9.327182627058496,10.461306,10.406384438824952
2026-05-01,10.630041439959221,11.146662105146605,11.161112405381854,9.61228356242699,10.728641,10.6951388165991
2026-06-01,10.945992215997896,11.427391494651294,11.397914796484834,9.882619473391514,11.049076,11.220976919839124
2026-07-01,11.27759509212986,12.096177498738205,12.608473199347667,10.675210142403497,11.513021,11.405941307151783
2026-08-01,11.428252331827412,12.370859437358916,12.799788811932368,10.839399488726853,11.818289,11.588620660637272
2026-09-01,11.756680785882507,12.059497823459807,12.355540572514693,11.18044373652998,11.45602,11.51004183623943
2026-10-01,11.675755717017854,11.492773255651677,11.482546833237322,10.773692627085776,11.189914,11.125025056456318
2026-11-01,11.721449282047546,11.469972923788703,11.067330929029403,10.675210142403497,11.232662,10.888077855617516
2026-12-01,12.04118127128468,12.048453040538561,11.274172996514682,10.675210142403497,11.479678,11.163691534133351
2027-01-01,11.750078092899237,12.141107011753688,11.643110300983627,10.580343953897486,11.769416,11.298840081825617
2027-02-01,12.002747957675721,12.475312794438976,11.600937531083135,10.357322422076141,12.128046,11.384219624588827
2027-03-01,12.396923832784331,12.795953768101315,11.981406903558527,10.388410123615618,12.480085,11.700422899825233
2027-04-01,12.76832216951627,12.988746848243588,12.683155320499655,10.357322422076141,13.077132,12.111886687778878
2027-05-01,12.87871784165608,13.693569965244432,12.987547769701894,10.388410123615618,13.385492,12.540909530631282
2027-06-01,12.814879630422949,13.605785478784616,13.331926882930658,10.388410123615618,13.435602,12.965681153889369
2027-07-01,12.728867518423698,13.906783311478828,13.478380298448727,10.388410123615618,13.673967,13.045268853383792
2027-08-01,12.555631505978154,14.118325189814566,14.090635994693182,10.583334762859106,13.984369,13.186341923071751
2027-09-01,12.49331337256441,13.70811063706587,14.23354716624741,10.735392068933207,13.805477,13.190505890046316
2027-10-01,12.393866219495129,13.136318364163202,13.810906809112854,10.839399488726853,12.975856,12.828803447323171
2027-11-01,11.46558099675521,12.327966062654632,12.835981164983782,10.388410123615618,12.297895,11.664496269782573
2027-12-01,11.01523367777454,11.464239572048816,11.64378142726413,9.297849208841331,11.379832,10.753366994497396
2028-01-01,10.552534822089012,10.994191850055953,11.249623724824302,9.267032914168462,10.919687,10.476579231935947
2028-02-01,10.749651159203513,11.126566258400793,11.478740417374217,9.202825253403569,11.139744,10.523502185487434
2028-03-01,11.357170269617223,11.590655197627969,11.816007248745358,9.242982666273525,11.555661,10.952253634889045
2028-04-01,11.612709622435789,12.050840287896971,11.988336902979158,9.344823675480482,12.022302,11.452664685534769
2028-05-01,12.050161153065508,12.438755144158732,12.26295086106163,9.344823675480482,12.436885,11.851460363618383
2028-06-01,12.45921758570763,12.884644495420956,12.18327452205361,9.404830877857906,12.967405,12.208022379981504
2028-07-01,12.899235287911491,12.869361963203513,12.797642049689728,9.436491825141895,13.299504,12.664121027209186
2028-08-01,12.918493074401756,12.912815496118604,13.164366025621156,9.363351544170511,13.85933,12.96452763541773
2028-09-01,13.214790868244629,12.903806913686836,13.360120293907245,9.404830877857906,13.990147,13.137208441477123
2028-10-01,13.531288461596557,12.761652953059214,13.411701801185258,9.363351544170511,13.890222,13.289584896261207
2028-11-01,13.423841055113856,12.835439486027369,13.181958757565559,9.327182627058496,13.825271,13.25215301152307
2028-12-01,13.650429305183252,12.53692588878263,12.859337654637024,9.344823675480482,13.926491,13.244359275320287
2029-01-01,13.875018816617429,12.834644753969156,13.320111530438904,9.327182627058496,14.036881,13.713775657576928
2029-02-01,14.246060781819299,13.003856109086279,14.186507729110152,9.346225347169122,14.262711,14.220702432745808
2029-03-01,14.409264292479502,13.745189893677598,14.648561384689328,9.344823675480482,14.545111,14.500160663480212
2029-04-01,14.910055225255867,14.162937908435708,15.103258298738726,9.344823675480482,14.93999,15.016034130420149
2029-05-01,15.361345404879536,14.605046947765752,15.721064082432665,9.344823675480482,15.462941,15.185149208210234
2029-06-01,15.42801580649952,14.583913596507141,15.816993061233353,9.344823675480482,15.850764,15.561795220553165
2029-07-01,15.422206885823536,14.643178609423332,16.586347596703714,9.344823675480482,16.084574,15.806336436108278
2029-08-01,15.496472273799368,14.708638304929709,17.181890658729728,9.344823675480482,16.071054,16.05454487940411
2029-09-01,15.683364523195559,14.748546249262315,17.898604100327308,9.344823675480482,16.10581,16.13928836767672
2029-10-01,15.835728911043027,14.320498207148043,18.08143595195319,9.327182627058496,15.940129,15.977616512447467
2029-11-01,15.321625833257555,13.407007403812587,16.26475683171322,9.344823675480482,15.186397,15.175465487717673
2029-12-01,14.261843679267866,12.866425553180974,14.651699326986888,9.045892672296208,13.851709,13.789288561308748
2030-01-01,14.013392084949787,12.395156091763349,14.505654366389214,9.327182627058496,13.853209,13.81028468059133
2030-02-01,14.227266903906463,12.763044043778834,14.40327203975572,9.327182627058496,14.319707,14.23922288181134
2030-03-01,14.392837345006614,12.881722472539556,14.857803284810235,9.344823675480482,14.803296,14.43162147169042
2030-04-01,14.829180292601338,12.967870912093197,15.171782181457857,9.344823675480482,14.925595,14.792113682473742
2030-05-01,15.481971840595104,13.52096923836489,15.269953688281536,9.344823675480482,15.552351,15.22461674406327
2030-06-01,15.767058882832693,14.007536334767629,15.470139432950363,9.557990307271037,15.883613,15.811871365799957
2030-07-01,15.827792541997072,13.990901852683303,16.052967755636157,9.344823675480482,15.846665,15.825189064117417
2030-08-01,15.882658505443501,13.682915946489587,15.742771072450722,9.344823675480482,15.988701,15.833751073865123
2030-09-01,15.941856979085927,13.501500904366464,15.61755901184474,9.346225347169122,15.91577,15.788501676866028
2030-10-01,15.675541130306435,13.110473363908122,15.16619067288149,9.344823675480482,15.579407,15.165183298374203
2030-11-01,14.6927653397406,12.29470031156993,12.784004056643052,9.271464239231694,14.311072,14.063759140700398
2030-12-01,14.030447722291296,12.000884984012721,12.50501167329266,9.297849208841331,13.849523,13.801994279239723
2031-01-01,14.290014980987694,12.5140600867362,12.553998639527954,9.327182627058496,14.233016,14.342146722724076
2031-02-01,14.518665416590565,12.791105846886762,12.781369669409202,9.346225347169122,14.544147,14.715736408827752
2031-03-01,14.883650823129228,13.06451012536089,13.147098938499736,9.344823675480482,15.009571,15.210661485531006
2031-04-01,15.504891615405075,13.696008369152764,13.40683187511059,9.344823675480482,15.582271,15.967914930842253
2031-05-01,15.865381807645123,14.064910697212103,13.765344382165264,9.344823675480482,16.03207,16.209394043421895
2031-06-01,15.841941466405965,14.494607301711296,13.89366424694422,9.344823675480482,16.114643,16.36723608932074
2031-07-01,15.94772981704784,14.738220838780084,14.50308986483919,9.344823675480482,16.28875,16.43680306012502
2031-08-01,15.99284110180505,14.329998203849236,14.527388846161427,9.327182627058496,16.58816,16.385844317634508
2031-09-01,15.838437118175467,14.307209940992816,14.58371565184262,9.327182627058496,17.00115,16.102232442871628
2031-10-01,15.487104712615675,13.766822413447919,14.134753830327059,9.344823675480482,16.52396,15.453485873063721
2031-11-01,14.93266773775215,12.62201424761736,12.841489061221244,9.269437653197665,16.385244,14.318669815886839
2031-12-01,14.202811937306164,11.699004021212922,11.353994719828993,9.297849208841331,15.283288,13.47635860482131
2032-01-01,14.046167050481971,11.597073749758776,11.381879377481447,9.327182627058496,15.374735,13.690104878199737
2032-02-01,14.19840472719596,12.057809987745841,11.75855878520946,9.327182627058496,15.5907955,13.917712340742343
2032-03-01,14.276361179882446,12.562772990315848,12.126072576585885,9.344823675480482,15.770897,14.047483216104103
2032-04-01,14.376831886017829,12.818755621913843,12.42390508931901,9.344823675480482,15.907087,14.173406997267028
2032-05-01,14.817688855188418,13.070308046703623,12.653049372268423,9.344823675480482,16.282593,14.216532105552677
2032-06-01,15.33745778266437,13.544025355899507,12.821278203929278,9.344823675480482,16.35539,14.295067634543889
2032-07-01,15.563438536062298,13.996641288241747,13.081286630220928,9.344823675480482,16.73029,14.274635643989559
2032-08-01,15.836303631627823,14.342649177217737,13.820872916464328,9.344823675480482,17.056566,14.445154645416146
2032-09-01,15.88732449138163,14.202194440686704,13.58664317097097,9.327182627058496,16.580912,14.205763449673777
2032-10-01,15.786103410331771,13.792207134254713,13.162450837895838,9.344823675480482,16.49646,13.634954936928155
2032-11-01,15.638636973298647,13.287917176568884,11.768325823710157,9.344823675480482,15.907743,13.047722706662025
2032-12-01,14.97563004360831,13.24557139264611,11.292524779556919,9.344823675480482,14.91823,12.853036443682146
2033-01-01,15.033817539913562,13.34134654190687,11.357583546531567,9.327182627058496,15.190285,12.916461687844093
2033-02-01,15.341518170859409,13.955736123411484,11.298117950649724,9.327182627058496,15.40244,13.18335008916171
2033-03-01,15.374662835712522,14.253355659541269,11.493994140815662,9.346225347169122,15.363963,13.62173098596753
2033-04-01,15.624568750366649,14.378787305489784,11.677808073557133,9.344823675480482,15.673476,14.065260783244073
2033-05-01,15.881303329412589,14.607431994911508,12.159248584830134,9.344823675480482,16.23021,14.415681421196508
2033-06-01,16.02139581380995,14.785611074402963,12.712879117936145,9.344823675480482,16.526114,14.820509886087338
2033-07-01,15.97260336228552,14.677028311169481,13.240728608419202,9.344823675480482,16.802973,15.123401570956862
2033-08-01,15.860923616627112,14.721696119018313,13.495401750239715,9.344823675480482,16.982964,15.3671404064125
2033-09-01,15.79602959015904,14.737004360149427,14.128151376447466,9.344823675480482,17.240782,15.830229340009152
2033-10-01,15.52508096838989,14.234722961156217,14.653537677681056,9.327182627058496,17.832767,15.960676327992147
2033-11-01,15.386374927587305,14.171405655922422,14.270304901383422,9.344823675480482,17.729933,16.202995904402535
2033-12-01,15.343702738880546,14.436582702435755,14.37142135966964,9.344823675480482,17.820513,16.30226741350055
2034-01-01,15.393126090008165,14.820886853588176,15.51268613640862,9.344823675480482,17.85834,16.4536595051014
2034-02-01,15.452713294920578,15.521898741501627,16.28874824925266,9.344823675480482,17.622185,16.69514075325782
2034-03-01,15.658855607865267,15.784277588356048,16.479266197467812,9.344823675480482,16.670963,17.086488162929374
2034-04-01,15.988918479947838,16.13898057033066,16.507306273527043,9.344823675480482,16.616436,17.35267861609334
2034-05-01,15.968634715845672,16.427316522491086,16.899161411001124,9.344823675480482,16.69829,17.604342881062053
2034-06-01,16.01405544357151,16.224518387030123,17.337458391214692,9.344823675480482,16.679981,17.761046274647107
