Date,Random Forest,Gradient Boosting,SVR,AdaBoost,XGBoost,Extra Trees
2026-01-01,8.740833727589855,8.539643357751393,11.890391467145015,8.755154246984898,8.688221,8.776286768152042
2026-02-01,8.990186428804048,8.441070471993491,11.890391467145015,9.182513144668622,8.645754,9.124123364439678
2026-03-01,8.819892517807727,8.079483899605084,11.890391467145015,9.045892672296208,8.27133,9.381135700394644
2026-04-01,8.82254247943015,7.6413680586614685,11.890391467145015,9.218758275084202,8.009127,9.57391678768408
2026-05-01,8.852769551805121,7.474358625361217,11.890391467145015,9.436491825141895,7.9361753,9.538570550991363
2026-06-01,8.87411750397494,7.192961815734933,11.890391467145015,9.610066034437319,8.006746,9.553912593112226
2026-07-01,8.915832268081699,7.480815456082525,11.890391467145015,9.756502866348622,8.2115135,9.545724123501884
2026-08-01,8.929196347928245,6.913136180657407,11.890391467145015,9.793815231970008,8.209972,9.47293764754505
2026-09-01,8.921350160520456,6.67168790888991,11.890391467145015,9.96844597388096,8.236224,9.369450984482935
2026-10-01,8.915512165650144,6.854742133123088,11.890391467145015,9.610066034437319,8.155971,9.37619563275638
2026-11-01,8.915454366067674,6.798648240242098,11.890391467145015,9.344823675480482,8.120475,9.54178823253096
2026-12-01,8.87465318418769,6.869883203851849,11.890391467145015,9.289352369389118,8.158065,9.027773547406241
2027-01-01,8.866332802768005,6.653704179205726,11.890391467145015,9.052046131454572,8.040589,8.921259693336987
2027-02-01,8.874151172858209,6.6083160596142125,11.890391467145015,9.052046131454572,7.920256,9.032543954102884
2027-03-01,8.879941826626359,6.55469475225423,11.890391467145015,9.182513144668622,7.9173007,9.152511783589564
2027-04-01,8.9301156301703,6.918002174767678,11.890391467145015,9.183651355023626,8.018297,9.541197401154884
2027-05-01,8.931548906226128,6.996213188289595,11.890391467145015,9.218758275084202,8.031604,9.582712894844558
2027-06-01,8.933550717559113,6.8671576675969535,11.890391467145015,9.269437653197665,8.020198,9.471967598795173
2027-07-01,8.931598273589104,6.886010930548859,11.890391467145015,9.43876261142347,8.0161915,9.477752626324106
2027-08-01,8.927760360410447,6.956669080768332,11.890391467145015,9.469160373802103,8.034374,9.451378252598174
2027-09-01,8.926324125762827,6.966982707584884,11.890391467145015,9.269437653197665,8.047066,9.453250241188341
2027-10-01,8.926324125762827,6.985194792825761,11.890391467145015,9.289352369389118,8.024221,9.444249307194791
2027-11-01,8.927487388787943,6.987747719616491,11.890391467145015,9.289352369389118,8.029351,9.416341954277131
2027-12-01,8.926626374217179,6.935904068736724,11.890391467145015,9.269437653197665,8.06033,9.588540531786355
2028-01-01,8.921218550958889,7.03918952171569,11.890391467145015,9.289352369389118,8.053002,9.131876247108167
2028-02-01,8.887174293498987,6.637696499964086,11.890391467145015,9.052046131454572,7.920256,9.362255008449031
2028-03-01,8.901704217978047,6.802376780973908,11.890391467145015,9.289352369389118,8.043524,9.527794773750081
2028-04-01,8.912701947349282,6.987747719616491,11.890391467145015,9.183651355023626,8.027779,9.530720799945307
2028-05-01,8.92820903431685,6.987747719616491,11.890391467145015,9.269437653197665,8.018297,9.517681768833517
2028-06-01,8.92820903431685,7.033135839208005,11.890391467145015,9.269437653197665,8.02029,9.478033394507385
2028-07-01,8.927408744593116,7.033135839208005,11.890391467145015,9.269437653197665,8.014741,9.496204009383215
2028-08-01,8.927760360410447,6.987747719616491,11.890391467145015,9.43876261142347,8.034374,9.468348184356337
2028-09-01,8.926357036424537,6.966982707584884,11.890391467145015,9.269437653197665,8.057219,9.486540858606181
2028-10-01,8.926357036424537,6.966982707584884,11.890391467145015,9.269437653197665,8.057219,9.48729237097913
2028-11-01,8.926626374217179,6.966982707584884,11.890391467145015,9.289352369389118,8.06033,9.47113082727883
2028-12-01,8.904543726237039,6.802376780973908,11.890391467145015,9.289352369389118,8.048654,9.408563506690692
2029-01-01,8.910800582093993,6.940180094764193,11.890391467145015,9.269437653197665,8.044449,9.481615104273214
2029-02-01,8.92712441548656,6.966982707584884,11.890391467145015,9.269437653197665,8.047066,9.553011765671554
2029-03-01,8.92820903431685,6.987747719616491,11.890391467145015,9.269437653197665,8.027779,9.51953301629736
